0,1,2,3,4
0.9563835956405027,0.018209557535602307,0.007495324483540137,0.008100262602875647,0.009811259737478931
0.006336744923929115,0.005587140770743806,0.05993545614506795,0.6932466874044707,0.23489397075578838
0.006551763457850035,0.0101116316202453,0.14997551921151223,0.6230115974704168,0.21034948823997565
0.0018963477588202452,0.1694351281977422,0.7667742042846889,0.05756540407387267,0.004328915684876149
0.002307858126313653,0.14497508464015035,0.805386692763925,0.04542533094480664,0.0019050335248043395
0.0013118491720538064,0.8258484321334989,0.16890022860871673,0.0037292405225854987,0.00021024956314501212
0.0004702886261767163,0.585976179527108,0.3930074521535743,0.01821009397394731,0.002335985719193862
0.0016949359913275288,0.00920138953259527,0.17411751298186026,0.43407394084869905,0.3809122206455179
0.029985851472195256,0.017616925490899972,0.05594051781717366,0.18777567318632427,0.7086810320334073
0.0025084364024881576,0.14296435903539426,0.6915938970971678,0.14780556935604758,0.01512773810890221
0.0026864684324536463,0.2019924772208773,0.7198856914792695,0.07263772888960543,0.0027976339777938597
0.012139442615913824,0.03560708806255896,0.1375989698949021,0.2911220541903628,0.5235324452362627
0.01012976120890078,0.7408643519779814,0.2248812421817681,0.022411537418914322,0.0017131072124353707
0.004777710458985741,0.76425429956029,0.16024071242439614,0.04371662087036216,0.027010656685965972
0.005908915688688425,0.02560760005281632,0.15448580085693683,0.7053445617089495,0.10865312169260881
0.0031479846095598687,0.001279468884219593,0.026421243256192387,0.7602484342281077,0.20890286902192054
0.006137076189823617,0.23776225863681974,0.6404350018438634,0.09484351238622737,0.02082215094326591
0.011357128721035,0.500229761963581,0.24660466277259255,0.10886232945632834,0.13294611708646342
0.0005464213826166469,0.10083468283420675,0.7334270148837443,0.16062616085907305,0.004565720040359156
0.01188374933661672,0.3877575975615034,0.4976808098079243,0.06595761305616826,0.03672023023778754
0.005027587036449301,0.0348195861851251,0.03376924948243382,0.16146035701214642,0.7649232202838454
0.0021951285236654497,0.6975951112314324,0.16295143283198343,0.07249286022422576,0.064765467188693
0.0016129948460701516,0.19365918698951742,0.6754023116492296,0.12233901222876391,0.006986494286418995
0.002185179868222795,0.8110038312576459,0.16528843626879108,0.015174726937965384,0.006347825667374872
0.0010660710687600931,0.04765408256370724,0.6062890489943961,0.32664262835237107,0.0183481690207658
0.0010429943772368238,0.0011075385114719582,0.05291582859796132,0.36504065239703376,0.5798929861162964
0.009003622374411227,0.016811631046410595,0.2108441110358123,0.5458260208310061,0.21751461471236005
0.0015147271487431556,0.0008392526757860918,0.05714039189944614,0.7355567913164781,0.20494883695954652
0.0029382144613497394,0.005046955415435896,0.1929593769711413,0.7676275301200792,0.0314279230319935
0.002155013199832556,0.05874412796391137,0.490384855193996,0.3604309961689937,0.08828500747326672
0.004822177442757315,0.006723252149036031,0.197836285422287,0.623718054061277,0.16690023092464243
0.007219266096240029,0.1367091738341906,0.5644094820676137,0.25806245113623094,0.03359962686572471
0.002528994784668398,0.027014205109737448,0.3997676337664588,0.5589665461785772,0.011722620160558472
0.008514963725376329,0.07562937038392045,0.7268789952765876,0.1785633520523711,0.010413318561744607
0.0006435427144313665,0.239222143855854,0.6963513575554611,0.05399664232382719,0.009786313550426409
0.003525020784265705,0.7284480872546295,0.19912023627287517,0.02359613535388656,0.045310520334343254
0.004042658561791592,0.2885872128021705,0.601355093709308,0.07616030740887017,0.029854727517859746
0.00013092089485205113,0.958497131059676,0.04087701947682535,0.0004474996411115014,4.742892753505883e-05
0.0012312935961415624,0.0034979392577616933,0.04155067592375622,0.7248186095899148,0.22890148163242616
0.0025620075398766276,0.31250722232906464,0.6424759298092146,0.03410062390782768,0.008354216414016367
0.0031131949112499706,0.009415545016650841,0.12790109693412696,0.7880358593935379,0.07153430374443448
0.001127760493452293,0.0005112049105232118,0.006131009094035298,0.17427760368682238,0.8179524218151665
0.0016857596762423147,0.013112970385012057,0.38583591367985887,0.5480135441676429,0.05135181209124407
0.0020323658614079163,0.7832361436023115,0.1931450179695537,0.020348571064989454,0.0012379015017374702
0.02898537090033785,0.053730072557929005,0.6447527247866426,0.2442995720889331,0.028232259666157045
0.011194387567620836,0.005680329920008564,0.10421377383776576,0.5543763986891175,0.3245351099854875
0.003686329441223573,0.17127838063849665,0.7805984038038128,0.03443776247057919,0.009999123645887904
0.0009768158238423745,0.7542470778729885,0.23022288270714988,0.01418908245332518,0.00036414114269422873
0.001850226686801385,0.08325926328981616,0.5566686472663672,0.3373782291055209,0.020843633651494334
0.009239361952105256,0.07120098853454518,0.27809265786056336,0.4783046277260199,0.16316236392676617
0.0017239100803477139,0.12024580583585949,0.5262124414410225,0.31703939349881366,0.03477844914395645
0.006512863644278972,0.06653679077028575,0.7400140214608423,0.16132821859845445,0.025608105526139114
0.0025460689775762377,0.003121608502293841,0.05873878156812006,0.5657047578498251,0.36988878310218465
0.0009049377207119527,0.00031891138889992524,0.002010578034092242,0.054007589935546406,0.9427579829207494
0.0012656216081401131,0.004473960891512903,0.09450663894047732,0.6101196193725338,0.28963415918733604
0.001176869558329269,0.753476395504457,0.2375343788927098,0.007447100710153341,0.00036525533435076093
0.00046487448161829407,0.9187381481714975,0.07885311748874291,0.0016401281466408514,0.0003037317115003987
0.0019601643971778816,0.9206038094298427,0.07448250052108286,0.0025189118015823586,0.0004346138503144035
0.004580614200479071,0.07488149673457335,0.5706409191068268,0.2994972844863318,0.05039968547178916
0.003344622170159455,0.2011465478419042,0.689605959586941,0.09623272232514966,0.009670148075845465
0.003336784118914066,0.09130277500105333,0.6743944886888232,0.21414766696535048,0.016818285225858726
0.004281616952557803,0.14554752099370485,0.6504420923304278,0.18154317356849284,0.018185596154816852
0.009238430753678546,0.5313666493087893,0.26907636284578024,0.16280469638590175,0.027513860705849918
0.012568516972666829,0.0958174404259683,0.5179298270487915,0.34293099662392273,0.030753218928650915
0.004184435544848094,0.020879011682662253,0.14740533215620344,0.7750865210576554,0.052444699558630965
0.03807515693222067,0.03893535997024605,0.18988880194136898,0.21366769754122827,0.5194329836149364
0.009218786740864685,0.052359780797449386,0.6061231238630721,0.287188334609168,0.045109973989445946
0.002351657959169726,0.00034211211362374344,0.005243482439571971,0.45730404456143786,0.5347587029261968
0.0450089765560041,0.021516828008896986,0.06016917047318508,0.15372474408184453,0.7195802808800691
0.00030456752599539335,0.6534451591923756,0.33992727075527046,0.00616455720239912,0.00015844532395923943
0.01622487108762054,0.15633430502837395,0.7272103976065378,0.09556249981863757,0.004667926458829661
0.0057938120578937295,0.16995864225724755,0.7372647454066346,0.08097838371264775,0.006004416565576365
0.0022610520873496878,0.012411860590545337,0.24215292290349605,0.7212137191413991,0.021960445277209976
0.0003225244716750483,0.0002292784637475223,0.002466004449645956,0.08946379514273803,0.9075183974721933
0.001975709949921079,0.006737071920577164,0.025158941366331355,0.23713318818873502,0.7289950885744355
0.00019581411437273157,0.893826201393897,0.10479891912068254,0.0010823901505464801,9.667522050145267e-05
0.007888352463530084,0.0014093822704060335,0.13475922261049803,0.6966408018081885,0.15930224084737754
0.48593605002434814,0.01651100955108653,0.1343504336365149,0.20847729367151455,0.1547252131165361
0.0009130611806659545,0.8206403242393637,0.1679425747513325,0.009894414898536773,0.0006096249301010392
0.020875447993268684,0.004531448930749467,0.026130283897077795,0.16870918178719205,0.7797536373917123
0.0012960904262022718,0.6518232488266329,0.27748442799033046,0.06109711311053363,0.008299119646301058
0.003385192434590652,0.8387643122838959,0.14890814109580985,0.00845142554958687,0.0004909286361167736
0.01742253202724478,0.5213103820568877,0.35494421642655155,0.07032883401293122,0.03599403547638493
0.012526443227963233,0.7997048396843324,0.16348273314985154,0.021354790712319226,0.002931193225534074
0.011561379253749502,0.7782307668105225,0.190068218045375,0.018294402531249795,0.0018452333591033104
0.009259559810297482,0.012124390074580497,0.04343799195480303,0.19023557206788277,0.744942486092436
0.006371889221980456,0.07936754586871829,0.2618606394034497,0.6069820377101772,0.0454178877956746
0.004930594906157476,0.07583321714752289,0.3935900902788657,0.5137632777754034,0.011882819892050442
0.000540066931197345,0.0010079487957596756,0.017848765774208603,0.25067549027564384,0.7299277282231906
0.003379095389845745,0.0020528547691579884,0.008258665118852771,0.21153837396244046,0.7747710107597026
0.003620304815264371,0.4210933964062591,0.5434608326311653,0.026650663296685733,0.005174802850625978
0.0038464977884658308,0.0016776656103591652,0.08527608960210113,0.7665007896034358,0.1426989573956382
0.0028588433643669236,0.0032837192619823235,0.0393467427034888,0.6458155688726237,0.3086951257975385
0.0026887115310362687,0.4864641105426073,0.4006278898832979,0.09739859057893842,0.012820697464120408
0.007719983535120266,0.001440181129434438,0.019733887524682664,0.2549848207432627,0.7161211270675
0.014030496617301944,0.011384118103798739,0.09014579455047995,0.7095381034039758,0.17490148732444355
0.0005039608359654535,0.8602518294568763,0.13664191783272744,0.0024725531784276673,0.0001297386960030139
0.0009586204021108643,0.0005918811867901561,0.003967795945512716,0.07793827177836643,0.9165434306872198
0.014337104945176425,0.04063845122256893,0.5089940570176585,0.4003029663044079,0.03572742051018794
0.002942967057277804,0.04268121857730528,0.5185855912972718,0.39916466284754437,0.03662556022060068
0.003254467069989934,0.0009189429066625522,0.022929595779692086,0.3182943486425679,0.6546026456010878
0.0030347348166869996,0.0010554867571293321,0.04660800409046429,0.26281022327806924,0.6864915510576504
0.0002471843567010688,0.9118028852627197,0.08114980011118553,0.005639249991752768,0.0011608802776411848
0.025697878966373593,0.3709793277505721,0.4892613249001547,0.10687096928156739,0.007190499101332255
0.01831042248948368,0.038030830032153816,0.20889560371820737,0.699061716616776,0.035701427143379316
0.005230753480233287,0.014034847802281097,0.2995280942413673,0.4080908607455122,0.27311544373060653
0.0018601141074605849,0.19062889409841807,0.48464191651024563,0.30741661705733386,0.015452458226541857
0.006368360471050847,0.03077007033679676,0.14760126024254022,0.6467492957391034,0.1685110132105086
0.009603892517324786,0.028749947613454743,0.6811822420502018,0.24932577942042278,0.03113813839859633
0.002692082294794632,0.01098237250504214,0.47443302023211253,0.4651534422140343,0.04673908275401643
0.011250512715277045,0.014541121701347307,0.07447384684101735,0.600707045641863,0.299027473100495
0.9762542582661251,0.0015414228387269364,0.0030185531208140074,0.013503623784434749,0.0056821419898994766
0.006043736469736853,0.09619572575907938,0.7117020044189014,0.17399225557292952,0.012066277779352362
0.0007394084900805245,0.0011849387746162676,0.0312691317623595,0.6352939645883037,0.3315125563846402
0.024746825210560618,0.13187519567679903,0.5410911493529986,0.24937623343233115,0.05291059632731041
0.006408649134819528,0.05475813579185853,0.3869139585835209,0.483380186704635,0.06853906978516613
0.007811614564983053,0.004765839740953877,0.03956861104593232,0.1384857590715116,0.809368175576619
0.004755798760669656,0.0028539689814101135,0.039060955430969185,0.16972367249604964,0.783605604330902
0.00039924030132858023,0.12285447353775197,0.7912651828286863,0.0817477052445392,0.003733398087693838
0.0031786017072509003,0.7552369965646503,0.23042017021186478,0.009265258144646802,0.0018989733715873258
0.016889935771300033,0.07908428658035627,0.6617676715558624,0.14822004784567921,0.09403805824680167
0.0023305732547059753,0.10941278483136917,0.5581666789432916,0.24351769755841984,0.08657226541221308
0.03665608745421361,0.13506459061409443,0.6514744738316268,0.14417468937415615,0.03263015872590872
0.001932117294092318,0.004298362422082837,0.2148723570411536,0.48764220088546545,0.2912549623572061
0.006770331514506134,0.008821024252757756,0.01733659707059446,0.1696472847857117,0.7974247623764298
0.017372924879370893,0.621418514396585,0.33355189212610803,0.02133859949207317,0.006318069105862899
0.0012694320988630124,0.00027487893751496653,0.001258494176067005,0.1508845731450441,0.8463126216425111
0.00358255451925485,0.024568412988146576,0.5409443748346751,0.3471501447755253,0.08375451288239817
0.003558694384463583,0.005346715102065303,0.03396858197586686,0.7123874362014558,0.24473857233614846
0.022198639570031882,0.006838319201109773,0.1498892580603586,0.7098058655235634,0.11126791764493645
0.007157424295735715,0.010396621531610292,0.04354101528639532,0.16965571226545553,0.7692492266208031
0.00012163626869728435,0.983740474779547,0.016021544022432065,0.00010587912048153391,1.046580884214933e-05
0.003975945647713326,0.04820306767922516,0.19873995320013088,0.7111102668676367,0.037970766605294304
0.005618258783392807,0.6362068180486821,0.23177882584077847,0.10721343089608322,0.019182666431063165
0.00429660072114114,0.006714660946715625,0.06096045604520034,0.5530510170086775,0.37497726527826536
0.0019939744388343234,0.4128241328188699,0.503170355696709,0.07008936894990103,0.011922168095685817
0.004180135485051306,0.12243152075545986,0.7116088527864056,0.15271627694374315,0.009063214029340372
0.00891579512240567,0.010703114832475762,0.29476889011992974,0.6135753289623,0.07203687096288854
0.00044844364144303923,0.21315694472474495,0.7577551943761033,0.02750684060177811,0.001132576655930954
0.0017350942856732697,0.004125042861501557,0.08885697041818254,0.5811787787644471,0.32410411367019554
0.015101284763843127,0.6448999351762332,0.2507636403073724,0.06377844573012306,0.025456694022428228
0.03967947180653543,0.052314608440304396,0.1522367435205279,0.5047500719857939,0.2510191042468382
0.04403836850519196,0.08672265910778758,0.07160725440563544,0.11831135461027563,0.6793203633711089
0.005279357158801785,0.0008243353560068396,0.01335528784145844,0.3868455711763873,0.5936954484673457
0.005397454764904735,0.22640019285057938,0.5416724304057091,0.19649216024258095,0.030037761736225813
0.002410030024425847,0.007171646207578179,0.22148742112600545,0.5366833623293534,0.23224754031263756
0.009196919870317202,0.01256639441267037,0.09841527827162895,0.490499916631823,0.38932149081356043
0.0010230955232895952,0.854478118563514,0.13915264436005842,0.004641294573167594,0.000704846979970672
0.0053166958967402886,0.05825849231448254,0.6785681268291927,0.2068559931512726,0.051000691808311745
0.008528320166067988,0.41612681682955355,0.46416298804103284,0.10352189798712012,0.007659976976225549
0.004715321363874944,0.003920080651208291,0.033080926177610485,0.506236010305071,0.4520476615022354
0.001734949216869904,0.10248720950627735,0.5472852548167598,0.287173672695179,0.061318913764913344
0.0027530552479985747,0.0011015724055309117,0.04419086146601836,0.6377648840686649,0.3141896268117871
0.0007178648747173444,0.681464738692721,0.3037051128580261,0.012653047730747234,0.0014592358437880678
0.004962680064432541,0.168054781972338,0.736840797386959,0.06967442350581184,0.020467317070458943
0.001624471436145044,0.001379198886968216,0.029861208855409507,0.7910752655707208,0.17605985525075646
0.013137675411522805,0.1731901931900187,0.6570453974360618,0.13234748509619426,0.024279248866202304
0.010028777234018979,0.006435636962308531,0.036217182617861,0.5657254197653565,0.3815929834204552
0.0012795750531982804,0.002628459605675265,0.025692741970264995,0.3890409865705182,0.581358236800343
0.0009348440295434996,0.00032803744822856585,0.003953988797322,0.08196021124287181,0.9128229184820341
0.00028807775352968627,0.8281847084808032,0.16927627599854744,0.0020589423853115303,0.00019199538180826042
0.006713234870166575,0.058565525980109584,0.5131606510497982,0.2663936683667109,0.15516691973321464
0.0004738384349845131,0.06391149365919505,0.6635396166476694,0.25663376883296957,0.015441282425181465
0.0005143990578032081,0.768204961273377,0.20523771579047784,0.023572038539448115,0.0024708853388940312
0.0036990765601644594,0.7931484066883705,0.16244015128412498,0.026036919337481448,0.014675446129858952
0.004637710501867872,0.20413930680208248,0.632944615577329,0.14263135042256178,0.015647016696158787
0.003997998949646575,0.012218040131468573,0.13686008970198416,0.46381703328168095,0.3831068379352198
0.0034476270515876686,0.12068740545985716,0.5863204663877393,0.25424308870470413,0.035301412396111766
0.0006293025431274318,0.821409394088058,0.1678985400785462,0.0064985907911080665,0.0035641724991603988
0.008003824893596108,0.06321066835368887,0.14116558465879028,0.7471816466607656,0.04043827543315996
0.0034487564344305357,0.8587670501712984,0.11882409066186192,0.0127869554702204,0.006173147262188981
0.0020128669345253524,0.5589424292520749,0.4186607333925204,0.01728121681457148,0.003102753606307863
0.013455531327722921,0.005957601228120565,0.15053035675810572,0.5964017318626078,0.23365477882344315
0.0063618537935819005,0.02772948187005215,0.4190833707712555,0.5199950022834431,0.026830291281667182
0.0038300315124683445,0.18135621954269587,0.7261303885343516,0.07712471663147492,0.011558643779009179
0.0052541161513905725,0.01618873544795555,0.1460199281711017,0.6763717280793723,0.1561654921501797
0.002394460237988035,0.13333384474625398,0.6945074005223596,0.15933114230476844,0.010433152188630461
0.0025207007213072616,0.1511664622195143,0.7497889573708193,0.08875246274812948,0.007771416940229942
0.005310039923517816,0.7847045139610245,0.17799158506528098,0.026130483882082722,0.005863377168094053
0.00609239854128627,0.3000445489696254,0.6175193160330416,0.07130012342406215,0.005043613031984765
0.010873694749630649,0.0645356388099065,0.25597023445687667,0.5503115972202908,0.11830883476329596
0.019400201409020993,0.3535550864790289,0.5572084918465668,0.06571160016557528,0.004124620099807837
0.011250666651547543,0.18609212103903355,0.5643661202888837,0.21927307897833367,0.019018013042201867
0.0008472756395521066,0.00097782237751426,0.010871001073402862,0.12668494505144787,0.8606189558580829
0.002167984529456516,0.19242043574894707,0.6400150102265192,0.13461060645712805,0.03078596303794902
0.006773276430444439,0.11751920655499162,0.6776522784471073,0.16393610884744267,0.03411912972001374
0.01590195883735061,0.01213905955697,0.33004639185257895,0.43681056339502333,0.20510202635807703
0.0040978466868396195,0.059367201523627934,0.2373788489110073,0.6011856795262263,0.09797042335229901
0.007596147152306527,0.03142510360670787,0.22145151357605355,0.5806016300765366,0.1589256055883959
0.029724358366129237,0.08961444804525083,0.491467195903737,0.3426638668618876,0.04653013082299528
0.0033237634312800555,0.004866090780141544,0.01830354232013557,0.17172165942282205,0.8017849440456204
0.006087933286473324,0.010994452647798659,0.22049237678002506,0.5816024174008312,0.18082281988487184
0.005220137902257863,0.02464729653532268,0.1255473179741505,0.6561329482880529,0.18845229930021618
0.0018831663348255606,0.01074428581356338,0.13682571064500437,0.6858047337141656,0.16474210349244142
0.019719552040050728,0.1360684856590346,0.5910740412626035,0.17875540085587574,0.07438252018243559
0.0007130223752571038,0.0024131464101845718,0.07231409461460458,0.7521621476660959,0.172397588933858
0.006484483748135375,0.0022583951504582395,0.026214176664976926,0.24036189337066058,0.7246810510657686
0.0006639102216354127,0.7922902763019142,0.15791442444495243,0.042987634431371644,0.006143754600126289
0.0012083566317717227,0.8784402393809236,0.11949814404605108,0.000713008537611729,0.0001402514036418598
0.004040540504321417,0.0030417351094949164,0.04098920877565087,0.34372339666485124,0.6082051189456815
0.001975491809275729,0.020500826292390546,0.2078130224078906,0.6927774716005943,0.07693318788984917
0.017434923674798736,0.0009185050149575119,0.05097306291028321,0.7593867187787271,0.1712867896212332
0.0024798191058419956,0.0015558498938540422,0.0021403533384390986,0.02614384792322961,0.9676801297386353
0.011547445534786352,0.009146860621284524,0.2565912935562218,0.6397356657182903,0.08297873456941703
0.007584315255791101,0.005658315729996583,0.10117932587300783,0.591825306024884,0.2937527371163206
0.9975548612927531,0.0006749208782927824,0.00011425331352443628,0.00023181304015686106,0.0014241514752730833
0.018744061049996284,0.23062162110838327,0.38737733715156497,0.3327340327657901,0.030522947924265076
0.0012182080380314607,0.15148792365989333,0.7298409400113839,0.11297548797142384,0.004477440319267417
0.009339704317616654,0.020362155454473126,0.10674181787630645,0.5385176847935518,0.32503863755805196
0.0021466384926277266,0.00030340887528311104,0.013000780481885053,0.4328122726562733,0.5517368994939311
0.0026716872811996897,0.0073473986444682155,0.2302067979008103,0.7082727796018192,0.05150133657170278
0.034888810175578884,0.05264991094556146,0.24508123963982714,0.5768498200247616,0.09053021921427105
0.004083162122339337,0.1640094925698925,0.730066693931658,0.09758039304323543,0.004260258332874763
0.020638285921789075,0.15572959013878435,0.30549412714392277,0.3901606256166934,0.1279773711788107
0.0025114216133784754,0.041054011846263096,0.5679894763285144,0.3760282015836938,0.012416888628150054
0.001132288088600074,0.4387077123717573,0.5159716523726875,0.04136499435628243,0.0028233528106728785
0.0007830759536067185,0.0036240137217033474,0.03374441520510459,0.30381002159132076,0.6580384735282643
0.05031456312467576,0.017713106756821292,0.6021864583106048,0.28140279591554557,0.04838307589235255
0.0012561416083327192,0.0007538309160421782,0.007804841089594687,0.2979312458161596,0.6922539405698709
0.001399151811088451,0.45510194455771263,0.49824821440809847,0.03954210592393929,0.005708583299161168
0.0008152169476804769,0.0030504565726671294,0.1428639854646439,0.8322579128214438,0.02101242819356465
0.001951379182187683,0.0004136791731585835,0.030679288123028545,0.7420034904783166,0.22495216304330864
0.0016139304274270486,0.12982011689992773,0.7843423969329641,0.07994143668164749,0.004282119058033182
0.021975417779488388,0.006157145896312557,0.03949173493285026,0.15219269768679178,0.7801830037045573
0.05568587572537636,0.17322959664276186,0.1566573403157625,0.5867236682383961,0.027703519077703277
0.005602182146841129,0.29347560551307966,0.6204181247792402,0.05878513081815399,0.021718956742684932
0.009654030832733092,0.09167202949702387,0.6598131836128933,0.2262752195687993,0.0125855364885503
0.005498804193515744,0.10323756480366068,0.6401983185600563,0.2005581826113674,0.05050712983139982
0.00847623046169176,0.019744466111941097,0.06716826113241184,0.4758394605243421,0.42877158176961355
0.01582747809059033,0.042091584527128696,0.6909762317023537,0.2047670133045703,0.04633769237535661
0.023998085912907766,0.035816136702302534,0.10390417100564343,0.33155216227312234,0.5047294441060238
0.005507942111572522,0.004627680189973357,0.03732278363091235,0.5158396660526287,0.4367019280149132
0.002097698980781612,0.0781522765774626,0.7420765770148724,0.16746788362729934,0.010205563799584521
0.7631151660403783,0.004844188369419035,0.028910118608652103,0.10024610627775511,0.1028844207037958
0.0020282404724515273,0.1405915803183894,0.6848157649410925,0.15408932905040781,0.018475085217658598
0.0018262108284108215,0.0006330533854651421,0.0028868024715837234,0.10230658135045512,0.8923473519640851
0.005657309666452384,0.0009394660473794508,0.043102859056415005,0.6659048510142995,0.28439551421545384
0.005734550231880347,0.03613072402279845,0.13132155185564445,0.6695882221389619,0.15722495175071474
0.0014011672719991964,0.15100805874352607,0.7950735277881591,0.04775278498843131,0.0047644612078842925
0.03772721004324268,0.07737160223724919,0.6580124381888186,0.21383437303846986,0.013054376492219922
0.006849705192814929,0.36771976068747453,0.47177253427738,0.13522562120966,0.018432378632670773
0.0016154503866954526,0.006883995776016021,0.22509763693339496,0.7397775931035757,0.026625323800317593
0.002489823819764831,0.48742118281187546,0.4273916319617997,0.0713628499763507,0.011334511430209145
0.004331336792314669,0.0006904027762135637,0.018762844787849457,0.4634671356617469,0.5127482799818754
0.015477979494202286,0.005047955872627621,0.05386930800483341,0.29585234240057523,0.629752414227762
0.00972170803259504,0.006618246299574889,0.04050472990305131,0.2677969758469273,0.6753583399178515
0.0024379225423683836,0.10907723813779407,0.7082397362606456,0.1626044437901915,0.017640659269000682
0.0013182587433429275,0.32381500617925457,0.5836889747949656,0.06923751781875855,0.02194024246367868
0.0034800204065195688,0.0013965537900789097,0.015523894237043952,0.17230283183046052,0.807296699735897
0.006950845025659386,0.07742450050881597,0.5487208516857365,0.270532963912589,0.09637083886719909
0.006866842574892658,0.5644190293616278,0.385140860443095,0.040893714994808185,0.0026795526255765667
0.00434263497115621,0.00031176924357709967,0.029038710557950594,0.5458902529631607,0.4204166322641554
0.0007348427253674139,0.3752555872878648,0.5195584469868548,0.08710313205532902,0.017347990944583776
0.001576546867818678,0.07386205311382665,0.8355443263701117,0.08331230174408628,0.005704771904156655
0.009360658588170112,0.048922253171373414,0.23449389889524375,0.2114986391464684,0.49572455019874456
0.0056408111025207045,0.12912399772968322,0.6496043202529526,0.20737679563978104,0.008254075275062356
0.0013063756360666917,0.0003871233397050242,0.01262933007011877,0.37176241036402724,0.6139147605900823
0.0024494654866940866,0.08561033781731918,0.4943833029333419,0.19206448046131172,0.22549241330133302
0.0013361071227674572,0.07364935587426552,0.757440359665045,0.16281984150894518,0.004754335828976911
0.06633950728282723,0.0008879194165540879,0.03962166297284774,0.24937687059193503,0.6437740397358359
0.0024715303803932547,0.794775845367605,0.16370297122808933,0.027311016740893677,0.011738636283018395
0.0013032863548155592,0.21032705793469877,0.7166588156465703,0.06576137873593862,0.005949461327976748
0.0052843229207632045,0.001627463270267473,0.05029644514927014,0.19220945725668181,0.7505823114030171
0.003084937812999891,0.8087672083893346,0.16651310792364404,0.020449101472869925,0.0011856444011514213
0.0026237970860819083,0.0009625867781986974,0.02606233252507399,0.45499712412935384,0.5153541594812917
0.0031988577566038354,0.16252574292563085,0.6845878587201814,0.14199296329296965,0.0076945773046143764
0.004271151405755388,0.2392291717094896,0.612094740755233,0.10454916876353898,0.039855767365982946
0.0665046272752982,0.056857447016712956,0.7217531774308507,0.11672010768318054,0.0381646405939576
0.007600560532918479,0.0017130718411852632,0.014741252175906702,0.42635328844395587,0.5495918270060337
0.005969883282853593,0.003266836103428073,0.11937526379358922,0.6813493953528835,0.19003862146724548
0.0019048250659018412,0.10232076618595784,0.7757073220241008,0.11133723244684683,0.00872985427719283
0.0027844306562768944,0.7263257432564652,0.1843459200439046,0.057915353540757476,0.02862855250259548
0.002110378046257035,0.009414093150965124,0.11442200676241093,0.6951781831037044,0.1788753389366625
0.006743377412243041,0.4331915046813759,0.49530617462857846,0.05127126217126314,0.013487681106539341
0.0017443222479559533,0.12423122960184783,0.8226530597934882,0.04921275529609784,0.0021586330606101437
0.010004170469562151,0.23398533477534383,0.3786444260036487,0.35866170221160865,0.018704366539836578
0.005805420096578188,0.0980980227684467,0.7716740251069834,0.11015818672204891,0.01426434530594241
0.00739863189763682,0.01033970818378991,0.032226846135388204,0.32946978114605563,0.6205650326371296
0.014061858608626,0.040984914453671806,0.3971553008879075,0.45716934210564136,0.09062858394415305
0.019175894134037065,0.36506173640837836,0.15933793780027392,0.3327612767891142,0.1236631548681963
0.004235253800209263,0.09016255295236562,0.49991033781584443,0.16812613218821745,0.23756572324336328
0.002284764814245029,0.003988668808142269,0.15816050785227959,0.42972233796837417,0.4058437205569594
0.006703420293531823,0.1687227385999264,0.6906508084150224,0.10767268313171267,0.026250349559806756
0.013144562717952368,0.5416344049888215,0.3469401678816139,0.08956013436720524,0.008720730044407014
0.010586434242834297,0.03854089469765748,0.1643304741323852,0.6922906391513146,0.09425155777580863
0.012459943493402629,0.18039255017991807,0.3870147517689001,0.3891551756106026,0.030977578947176315
0.00951451375130434,0.5142658623273416,0.2729850703003184,0.174246603184917,0.02898795043611884
0.0007612813774023819,0.00011129993975247261,0.0012428959598366417,0.162377864260183,0.8355066584628259
0.002314861310989712,0.1503799466184124,0.695254544150623,0.14676215508792653,0.005288492832048086
0.06759392675736667,0.6969904823541981,0.15705673245018784,0.05468312263588897,0.023675735802358447
0.004339291278167564,0.2920169546440214,0.678184713899049,0.023419508796258474,0.002039531382503628
0.024574571707797768,0.4174491075666515,0.42037146362851596,0.10317786420662754,0.034426992890407355
0.0020069434131798508,0.08218806511469702,0.7980208304350003,0.1115352153906118,0.006248945646511265
0.004544842068023186,0.04010654066241223,0.557258376783988,0.34594800310164475,0.05214223738393193
0.006341859589854406,0.0384903400743682,0.36172129484450494,0.5257522709010328,0.06769423459023964
0.00552291221919039,0.1015871958048515,0.6118786754649663,0.23787753495802058,0.043133681552971107
0.0021360445757226203,0.14906669120597696,0.7704325296336544,0.06841476551867326,0.009949969065972506
0.009194232555396595,0.8005133434658206,0.16180831707545368,0.02418299315030966,0.004301113753019682
0.0024616234168918865,0.48230068877011695,0.4666617787758992,0.04184991425938551,0.006725994777706411
0.003312484683335484,0.38725992942687876,0.5349391574815406,0.06326982839048403,0.011218600017761576
0.0021560133400400565,0.0008193349408889403,0.013922782083788022,0.2884134672271638,0.6946884024081185
0.014727467235524101,0.03524436844753268,0.3960101509406093,0.4960789614926891,0.05793905188364507
0.01847809501188595,0.049283564801183136,0.15207813564998232,0.6565262528259562,0.12363395171099194
0.0010762474767663508,0.08620017222537106,0.3474065042870475,0.5143637919261416,0.05095328408467354
0.0016522877043855975,0.0006418000402003414,0.019419853447483364,0.35630132631040495,0.6219847324975255
0.0021945788419676475,0.28741534430150995,0.5697749850887677,0.11285198253585992,0.027763109231894637
0.009838572162615217,0.1018809844157065,0.6213956100925937,0.24244198136124925,0.024442851967835598
